0.306411981583, 23.96, 24.41, 24.73
0.622797012329, 24.35, 23.92, 23.7
0.939221143723, 24.37, 23.92, 24.78
1.25575113297, 24.73, 23.94, 24.34
1.5721540451, 24.35, 23.98, 23.94
1.88850498199, 23.92, 23.91, 23.67
2.20505809784, 25.21, 25.64, 24.01
2.52143001556, 23.94, 23.94, 23.91
2.83781313896, 23.96, 23.67, 24.35
3.15427613258, 24.75, 24.34, 24.35
3.47074103355, 23.94, 24.35, 24.32
3.78715610504, 24.32, 24.75, 23.94
4.10365605354, 24.34, 24.37, 24.39
4.42039704323, 23.94, 25.14, 23.94
4.73702907562, 23.96, 24.37, 23.94
5.05371713638, 23.97, 24.35, 24.35
5.37027907372, 24.34, 24.75, 25.14
5.68666601181, 24.32, 23.96, 24.37
6.00306606293, 23.91, 23.98, 24.37
6.31949806213, 24.39, 24.32, 23.94
6.63594794273, 23.91, 24.35, 24.39
6.95235013962, 23.98, 23.93, 24.34
7.26870298386, 23.96, 23.96, 23.96
7.58522605896, 24.34, 24.77, 25.14
7.90170311928, 24.32, 23.99, 24.35
8.21810102463, 23.94, 24.37, 23.92
8.5347969532, 24.35, 23.96, 23.92
8.85127902031, 23.96, 24.35, 23.92
9.16766405106, 24.37, 23.94, 23.96
9.48408102989, 24.35, 24.34, 23.91
9.80053496361, 24.39, 24.8, 23.96
10.1169331074, 23.92, 24.34, 24.35
10.4333970547, 24.75, 24.39, 23.99
10.750191927, 24.77, 23.96, 25.18
11.0668780804, 24.42, 23.7, 24.75
11.383687973, 24.39, 24.75, 24.78
11.700065136, 23.91, 23.94, 23.94
12.0165801048, 24.4, 24.37, 24.77
12.3331711292, 25.18, 24.27, 24.35
12.6496639252, 24.37, 23.92, 24.42
12.9660949707, 24.35, 24.39, 23.97
13.2825980186, 24.37, 23.96, 24.35
13.5990729332, 23.99, 24.75, 24.35
13.9155111313, 23.92, 23.91, 24.73
14.2319030762, 23.94, 24.32, 23.94
14.5483839512, 24.35, 25.16, 23.99
14.86490798, 24.77, 25.24, 23.99
15.1813349724, 23.96, 23.96, 24.73
15.4977509975, 24.34, 23.99, 24.35
15.8140799999, 23.96, 23.94, 23.53
